Id,SalePrice
1251,263636.77092612174
1252,215447.28074302606
1253,107898.50826544373
1254,242664.47479935747
1255,205346.31440903526
1256,147394.86606993712
1257,285902.31594150944
1258,76527.3502230508
1259,188784.44507101562
1260,158283.39453503455
1261,188743.95499163866
1262,119484.2385922001
1263,137522.93023931712
1264,175878.75592168455
1265,188203.98991934455
1266,193378.77569121972
1267,185752.45629479468
1268,326432.1446266213
1269,325603.77375111554
1270,138275.58020068717
1271,223086.21490225848
1272,189087.46061370382
1273,112178.89919949009
1274,160771.2511086173
1275,109762.36094290472
1276,163570.51139150595
1277,166189.05685505795
1278,213382.6304062521
1279,260551.30181086517
1280,91583.25858734222
1281,230155.35890858155
1282,204998.88014097745
1283,133022.5319596111
1284,159969.39023317036
1285,198639.49449601374
1286,144367.26352742303
1287,180197.19739711657
1288,173824.7867395375
1289,254205.3021352525
1290,271292.411912945
1291,143707.98294584197
1292,117229.20684056636
1293,164976.2676223761
1294,201355.31532784773
1295,117610.01220765826
1296,123002.99308093823
1297,136278.09884042863
1298,157181.07368200843
1299,647143.3111681453
1300,136642.30134473764
1301,230173.55516272946
1302,147552.354197255
1303,299301.6535630709
1304,249858.85580980615
1305,215528.40832202113
1306,285379.50698438205
1307,212970.12211663078
1308,140098.1927859123
1309,132580.38159886643
1310,180580.6743667496
1311,243605.82972543163
1312,205597.3344542106
1313,309550.48317458376
1314,333043.0558341901
1315,87965.26002075116
1316,207015.68663335335
1317,273922.90872792446
1318,211649.3351216457
1319,282332.5932014296
1320,85875.77372332371
1321,189448.72211834474
1322,31765.584790408728
1323,222050.9839222728
1324,42816.20839619578
1325,287532.0323413607
1326,49597.863850078546
1327,25161.88679016824
1328,107648.7819743026
1329,241257.72130493599
1330,209978.96638885
1331,269156.8540878311
1332,131740.91473094595
1333,71166.22904409608
1334,120351.57583227544
1335,143150.64885493147
1336,181755.306177511
1337,184198.8969828951
1338,47241.11460795032
1339,222477.89553790085
1340,108616.43623502774
1341,121855.56269936729
1342,176610.0016983631
1343,273745.97444340086
1344,185128.0396533698
1345,196321.0469102041
1346,77796.94661433192
1347,256168.1820920048
1348,282390.9390314515
1349,221296.8777007229
1350,192015.8507955165
1351,248657.5780691728
1352,183606.79993567278
1353,144920.57927690202
1354,361811.27921353315
1355,239989.42839795945
1356,205856.06101983204
1357,108023.96952874458
1358,140130.4694427105
1359,179249.51373653684
1360,322141.8129770948
1361,180838.395154175
1362,226094.9965937785
1363,112608.21459056006
1364,168408.28777235898
1365,177452.20768157777
1366,211229.41351351747
1367,217725.7989337725
1368,135322.2451024669
1369,151616.0201295832
1370,259464.7375236753
1371,95326.37421782
1372,180073.23368829896
1373,240706.51362963463
1374,397762.5501860167
1375,249356.3937548101
1376,266552.4505797954
1377,107022.68032793666
1378,150138.96552838688
1379,123543.38427245955
1380,143272.6723198878
1381,44679.07156689523
1382,226124.1132746823
1383,191247.8448303974
1384,134630.12389192882
1385,130575.67647399486
1386,82199.80100661784
1387,273012.7973774327
1388,197604.66520159948
1389,302839.7522043203
1390,147972.41738359805
1391,225408.2518783405
1392,190938.95712932374
1393,109438.42988325574
1394,168897.31162593723
1395,234760.09344143188
1396,295698.48305992957
1397,166483.256462803
1398,125146.51106373861
1399,163728.9596035845
1400,151701.6314968624
1401,130219.41992089723
1402,184546.0620191032
1403,209733.79089342488
1404,258262.2418200653
1405,88842.97649877903
1406,256268.78880769422
1407,112762.11128844193
1408,95603.57109718095
1409,99171.96155274857
1410,231307.33644719038
1411,223468.43069979723
1412,166401.30655672564
1413,81283.13830855174
1414,276642.00193056604
1415,177467.10295646056
1416,240510.91059757548
1417,143465.9357844788
1418,303748.34730341344
1419,129918.19815884496
1420,220320.30873863294
1421,164009.3258662835
1422,156035.0272979337
1423,151412.9775429488
1424,210046.85865727952
1425,140995.0502771336
1426,172670.13388317882
1427,243224.22395166114
1428,138159.72983613354
1429,91464.56217666925
1430,189486.6708569018
1431,171332.0175853743
1432,146598.22142352944
1433,67958.44051339489
1434,197250.9716105176
1435,140227.20246490487
1436,192397.49895801966
1437,100977.19464426243
1438,297904.00297329936
1439,170041.3839874087
1440,202662.80538483162
1441,212822.92954761116
1442,151753.77453785262
1443,315356.58173001895
1444,116719.14460226963
1445,219600.84476178128
1446,129700.9962460897
1447,132909.09889007395
1448,264101.36735479685
1449,85175.8479532511
1450,73079.1575983247
1451,137408.48158048885
1452,269125.95748424204
1453,141275.20356466668
1454,128682.34877592477
1455,199221.5923800585
1456,189726.3336942714
1457,231759.97827688593
1458,220234.14965676586
1459,118337.97784204932
1460,139096.58694085164
